Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV54729,311140,4262.191780821918,73,72,1.5890410958904109,1.356164383561644,1.8630136986301369,1.6027397260273972,1.643835616438356,1.356164383561644,1.2328767123287672,1.7945205479452055,1.6849315068493151,1.8630136986301369,0.2876712328767123,73.45205479452055,0.4246575342465753
PRV54731,262500,2500.0,105,102,1.6095238095238096,1.380952380952381,1.9333333333333333,1.6857142857142857,1.5047619047619047,1.3238095238095238,1.2666666666666666,1.6952380952380952,1.7047619047619047,1.9047619047619047,0.18095238095238095,71.88571428571429,0.4380952380952381
PRV54732,120000,805.3691275167786,149,134,1.6442953020134228,1.3557046979865772,1.8859060402684564,1.6241610738255035,1.5906040268456376,1.2818791946308725,1.1946308724832215,1.7181208053691275,1.7046979865771812,1.8657718120805369,0.30201342281879195,74.76510067114094,0.5369127516778524
PRV54733,56640,306.1621621621622,185,150,1.664864864864865,1.4108108108108108,1.8324324324324324,1.681081081081081,1.5621621621621622,1.2864864864864864,1.2432432432432432,1.7081081081081082,1.691891891891892,1.8756756756756756,0.1945945945945946,71.66486486486487,0.5297297297297298
PRV54736,4430,443.0,10,10,1.4,1.3,1.9,1.8,1.7,1.2,1.3,1.4,1.5,1.8,0.1,70.5,0.6
PRV54738,20970,171.88524590163934,122,119,1.5,1.3770491803278688,1.819672131147541,1.7049180327868851,1.4672131147540983,1.319672131147541,1.2377049180327868,1.6065573770491803,1.7131147540983607,1.9262295081967213,0.20491803278688525,72.85245901639344,0.36065573770491804
PRV54740,133520,1011.5151515151515,132,112,1.5984848484848484,1.3409090909090908,1.856060606060606,1.7348484848484849,1.5303030303030303,1.3333333333333333,1.2348484848484849,1.7121212121212122,1.7651515151515151,1.9318181818181819,0.19696969696969696,72.74242424242425,0.5606060606060606
PRV54744,16530,262.3809523809524,63,55,1.6031746031746033,1.3174603174603174,1.8412698412698412,1.6825396825396826,1.492063492063492,1.2698412698412698,1.2698412698412698,1.5555555555555556,1.6349206349206349,1.9682539682539681,0.19047619047619047,71.92063492063492,0.38095238095238093
PRV54746,373750,3934.2105263157896,95,94,1.631578947368421,1.431578947368421,1.7894736842105263,1.6105263157894736,1.5157894736842106,1.263157894736842,1.2421052631578948,1.7473684210526317,1.6210526315789473,1.8526315789473684,0.28421052631578947,73.03157894736842,0.43157894736842106
PRV54749,314210,417.277556440903,753,453,1.5790172642762283,1.3930942895086322,1.845949535192563,1.7330677290836654,1.6215139442231075,1.2656042496679947,1.2231075697211156,1.7184594953519257,1.6865869853917663,1.9189907038512617,0.20849933598937584,73.44754316069057,0.4302788844621514
PRV54750,83580,2199.4736842105262,38,38,1.605263157894737,1.4736842105263157,1.8421052631578947,1.6842105263157894,1.5789473684210527,1.1578947368421053,1.263157894736842,1.736842105263158,1.605263157894737,1.9736842105263157,0.13157894736842105,71.55263157894737,0.2894736842105263
PRV54751,1789490,1083.226392251816,1652,709,1.6010895883777239,1.4194915254237288,1.881961259079903,1.6912832929782082,1.541767554479419,1.2814769975786926,1.2506053268765134,1.6694915254237288,1.7033898305084745,1.8976997578692494,0.1900726392251816,73.45823244552058,0.43099273607748184
PRV54752,3740,233.75,16,16,1.6875,1.375,1.75,1.5625,1.4375,1.3125,1.3125,1.625,1.625,1.875,0.3125,70.6875,0.5
PRV54754,217010,283.3028720626632,766,553,1.5992167101827677,1.4033942558746737,1.8616187989556137,1.7506527415143602,1.6214099216710183,1.3224543080939948,1.2702349869451697,1.674934725848564,1.678851174934726,1.9177545691906006,0.17362924281984335,73.99738903394255,0.4451697127937337
PRV54755,8210,171.04166666666666,48,47,1.6666666666666667,1.3958333333333333,1.8333333333333333,1.6875,1.5833333333333333,1.375,1.2291666666666667,1.6458333333333333,1.6666666666666667,1.9166666666666667,0.2916666666666667,75.52083333333333,0.3541666666666667
PRV54762,234030,250.83601286173632,933,312,1.6559485530546625,1.4469453376205788,1.8531618435155413,1.744908896034298,1.654876741693462,1.345123258306538,1.232583065380493,1.6913183279742765,1.67524115755627,1.932475884244373,0.12111468381564845,73.72025723472669,0.3708467309753483
PRV54766,1688960,8361.18811881188,202,184,1.5346534653465347,1.3762376237623761,1.7920792079207921,1.5891089108910892,1.5643564356435644,1.193069306930693,1.1485148514851484,1.6485148514851484,1.6287128712871286,1.801980198019802,0.21287128712871287,75.5,0.43564356435643564
PRV54769,81180,1980.0,41,41,1.5853658536585367,1.3170731707317074,1.853658536585366,1.5365853658536586,1.5121951219512195,1.3170731707317074,1.1951219512195121,1.7317073170731707,1.6829268292682926,1.951219512195122,0.24390243902439024,75.2439024390244,0.43902439024390244
PRV54770,100970,1187.8823529411766,85,85,1.6470588235294117,1.4588235294117646,1.9294117647058824,1.6705882352941177,1.5411764705882354,1.423529411764706,1.2117647058823529,1.7058823529411764,1.6588235294117648,1.8941176470588235,0.17647058823529413,70.7764705882353,0.4470588235294118
PRV54775,77040,1149.8507462686566,67,66,1.626865671641791,1.3880597014925373,1.8059701492537314,1.7014925373134329,1.5522388059701493,1.373134328358209,1.2686567164179106,1.791044776119403,1.8059701492537314,1.9402985074626866,0.13432835820895522,75.02985074626865,0.40298507462686567
PRV54777,21000,7000.0,3,3,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,2.0,1.0,1.0,1.3333333333333333,2.0,2.0,0.0,53.333333333333336,0.3333333333333333
PRV54782,9420,277.05882352941177,34,34,1.6470588235294117,1.2647058823529411,1.911764705882353,1.5588235294117647,1.6176470588235294,1.2058823529411764,1.1470588235294117,1.7058823529411764,1.7058823529411764,1.8529411764705883,0.29411764705882354,71.82352941176471,0.4117647058823529
PRV54788,78390,2703.103448275862,29,29,1.4827586206896552,1.3103448275862069,1.9655172413793103,1.6206896551724137,1.3103448275862069,1.1724137931034482,1.1724137931034482,1.793103448275862,1.5172413793103448,1.8620689655172413,0.27586206896551724,73.96551724137932,0.27586206896551724
PRV54791,1650,825.0,2,2,2.0,1.0,2.0,2.0,2.0,1.5,1.0,2.0,2.0,2.0,0.0,86.0,1.0
PRV54797,7650,510.0,15,15,1.6,1.2,1.8666666666666667,1.8,1.5333333333333334,1.2,1.2,1.7333333333333334,1.5333333333333334,1.8,0.2,69.13333333333334,0.5333333333333333
PRV54801,16280,370.0,44,42,1.6136363636363635,1.4090909090909092,1.8636363636363635,1.6818181818181819,1.5,1.3181818181818181,1.3181818181818181,1.7045454545454546,1.7272727272727273,1.8863636363636365,0.25,72.27272727272727,0.6136363636363636
PRV54804,1090,181.66666666666666,6,5,1.1666666666666667,1.0,2.0,1.1666666666666667,1.3333333333333333,1.0,1.0,1.6666666666666667,1.5,1.8333333333333333,0.3333333333333333,67.33333333333333,0.16666666666666666
PRV54807,270,67.5,4,4,1.5,1.25,2.0,1.0,1.75,1.0,1.0,2.0,1.75,1.75,0.25,79.75,0.75
PRV54811,508000,9236.363636363636,55,47,1.6363636363636365,1.2545454545454546,1.8363636363636364,1.6363636363636365,1.509090909090909,1.2363636363636363,1.2,1.6545454545454545,1.5636363636363637,1.8363636363636364,0.3090909090909091,74.83636363636364,0.23636363636363636
PRV54815,121000,8066.666666666667,15,15,1.6,1.4,1.8,1.6,1.4,1.1333333333333333,1.2,1.5333333333333334,1.8,1.9333333333333333,0.2,71.33333333333333,0.4
PRV54816,228000,8769.23076923077,26,24,1.5384615384615385,1.2307692307692308,1.8076923076923077,1.5769230769230769,1.5384615384615385,1.2307692307692308,1.1923076923076923,1.6538461538461537,1.5,1.8846153846153846,0.23076923076923078,77.03846153846153,0.34615384615384615
PRV54823,4000,4000.0,1,1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,78.0,0.0
PRV54825,175020,12501.42857142857,14,13,1.2857142857142858,1.2142857142857142,1.9285714285714286,1.5714285714285714,1.5,1.1428571428571428,1.0,1.6428571428571428,1.6428571428571428,1.7142857142857142,0.14285714285714285,74.28571428571429,0.42857142857142855
PRV54826,8510,709.1666666666666,12,8,1.5,1.6666666666666667,2.0,1.5833333333333333,1.8333333333333333,1.3333333333333333,1.75,1.8333333333333333,1.5833333333333333,1.8333333333333333,0.25,72.41666666666667,0.3333333333333333
PRV54835,22690,354.53125,64,63,1.609375,1.375,1.9375,1.65625,1.59375,1.25,1.296875,1.671875,1.703125,1.859375,0.234375,68.15625,0.421875
PRV54839,13160,337.43589743589746,39,37,1.6666666666666667,1.435897435897436,1.9487179487179487,1.6923076923076923,1.4615384615384615,1.2564102564102564,1.3076923076923077,1.7435897435897436,1.7179487179487178,1.9230769230769231,0.15384615384615385,72.51282051282051,0.46153846153846156
PRV54843,84420,5628.0,15,12,1.7333333333333334,1.4,1.7333333333333334,1.8,1.4666666666666666,1.2,1.3333333333333333,1.6666666666666667,1.5333333333333334,1.9333333333333333,0.13333333333333333,66.6,0.4666666666666667
PRV54844,810,405.0,2,2,1.5,1.0,2.0,1.0,1.5,1.5,2.0,1.5,2.0,2.0,0.5,78.0,0.5
PRV54850,14970,210.8450704225352,71,45,1.647887323943662,1.3943661971830985,1.9154929577464788,1.7605633802816902,1.619718309859155,1.3661971830985915,1.1830985915492958,1.7887323943661972,1.5774647887323943,1.9295774647887325,0.2112676056338028,66.22535211267606,0.49295774647887325
PRV54851,3500,125.0,28,26,1.6071428571428572,1.5357142857142858,1.8928571428571428,1.7142857142857142,1.6785714285714286,1.3928571428571428,1.2142857142857142,1.5357142857142858,1.6428571428571428,1.9642857142857142,0.21428571428571427,70.67857142857143,0.32142857142857145
PRV54853,709580,6889.126213592233,103,95,1.6699029126213591,1.3689320388349515,1.7864077669902914,1.5048543689320388,1.5145631067961165,1.2621359223300972,1.2135922330097086,1.6310679611650485,1.6601941747572815,1.8640776699029127,0.1941747572815534,71.89320388349515,0.4368932038834951
PRV54857,6440,230.0,28,28,1.6071428571428572,1.4642857142857142,1.8928571428571428,1.8571428571428572,1.6071428571428572,1.2857142857142858,1.2857142857142858,1.8214285714285714,1.6785714285714286,1.8928571428571428,0.32142857142857145,67.75,0.32142857142857145
PRV54858,9380,208.44444444444446,45,21,1.5555555555555556,1.288888888888889,1.7777777777777777,1.7333333333333334,1.6444444444444444,1.4,1.3555555555555556,1.711111111111111,1.6222222222222222,1.9111111111111112,0.3111111111111111,70.84444444444445,0.3111111111111111
PRV54872,3750,937.5,4,4,1.75,1.5,1.75,1.5,1.75,1.0,1.0,1.5,1.25,2.0,0.5,71.75,0.5
PRV54874,21010,283.9189189189189,74,42,1.4189189189189189,1.445945945945946,1.8243243243243243,1.8108108108108107,1.6216216216216217,1.2702702702702702,1.4054054054054055,1.7837837837837838,1.7027027027027026,1.8918918918918919,0.3108108108108108,68.05405405405405,0.5675675675675675
PRV54880,45750,278.9634146341463,164,153,1.6585365853658536,1.3841463414634145,1.8475609756097562,1.7134146341463414,1.5914634146341464,1.3353658536585367,1.2378048780487805,1.7073170731707317,1.6646341463414633,1.9146341463414633,0.1951219512195122,73.52439024390245,0.40853658536585363
PRV54884,10930,273.25,40,40,1.575,1.425,1.85,1.65,1.5,1.175,1.25,1.7,1.65,1.95,0.175,74.975,0.5
PRV54897,46840,608.3116883116883,77,74,1.6363636363636365,1.3896103896103895,1.8311688311688312,1.6103896103896105,1.5064935064935066,1.3246753246753247,1.1948051948051948,1.7012987012987013,1.5974025974025974,1.844155844155844,0.19480519480519481,73.54545454545455,0.38961038961038963
PRV54899,10060,457.27272727272725,22,21,1.6818181818181819,1.4545454545454546,1.7727272727272727,1.7272727272727273,1.5909090909090908,1.2727272727272727,1.1363636363636365,1.7272727272727273,1.5909090909090908,1.9090909090909092,0.18181818181818182,75.04545454545455,0.2727272727272727
PRV54912,15590,346.44444444444446,45,34,1.6666666666666667,1.4222222222222223,1.7777777777777777,1.5777777777777777,1.7555555555555555,1.2222222222222223,1.2222222222222223,1.8,1.6222222222222222,1.9111111111111112,0.15555555555555556,76.31111111111112,0.5555555555555556
PRV54913,14500,537.0370370370371,27,27,1.7777777777777777,1.5555555555555556,1.9259259259259258,1.7777777777777777,1.6296296296296295,1.4074074074074074,1.4814814814814814,1.7037037037037037,1.7777777777777777,1.962962962962963,0.18518518518518517,72.4074074074074,0.4074074074074074
PRV54915,13150,219.16666666666666,60,59,1.5333333333333334,1.25,1.8666666666666667,1.6166666666666667,1.5666666666666667,1.2166666666666666,1.2166666666666666,1.7166666666666666,1.7,1.8333333333333333,0.3,71.76666666666667,0.4166666666666667
PRV54920,282330,746.9047619047619,378,348,1.5767195767195767,1.4126984126984128,1.8677248677248677,1.6375661375661377,1.626984126984127,1.2883597883597884,1.2037037037037037,1.7354497354497354,1.6587301587301588,1.9259259259259258,0.1984126984126984,73.98412698412699,0.42328042328042326
PRV54921,700,53.84615384615385,13,13,1.6923076923076923,1.3846153846153846,2.0,1.9230769230769231,1.6923076923076923,1.2307692307692308,1.2307692307692308,1.6153846153846154,1.6923076923076923,1.7692307692307692,0.46153846153846156,71.0,0.46153846153846156
PRV54922,10160,441.7391304347826,23,23,1.608695652173913,1.6521739130434783,1.7391304347826086,1.7391304347826086,1.565217391304348,1.434782608695652,1.3478260869565217,1.6521739130434783,1.6521739130434783,1.8695652173913044,0.17391304347826086,75.43478260869566,0.34782608695652173
PRV54928,28360,240.33898305084745,118,105,1.61864406779661,1.347457627118644,1.8983050847457628,1.694915254237288,1.5423728813559323,1.347457627118644,1.3305084745762712,1.6016949152542372,1.7203389830508475,1.9067796610169492,0.2033898305084746,69.3135593220339,0.4491525423728814
PRV54940,433400,285.13157894736844,1520,618,1.6046052631578946,1.4046052631578947,1.8296052631578947,1.7322368421052632,1.5763157894736841,1.275,1.2388157894736842,1.6519736842105264,1.6638157894736842,1.8993421052631578,0.175,73.09013157894736,0.35657894736842105
PRV54948,1427330,6232.882096069869,229,225,1.5589519650655022,1.2925764192139737,1.8122270742358078,1.5589519650655022,1.5109170305676856,1.262008733624454,1.1921397379912664,1.6506550218340612,1.6550218340611353,1.8602620087336244,0.22707423580786026,71.44541484716157,0.44541484716157204
PRV54951,208160,3304.126984126984,63,60,1.507936507936508,1.4126984126984128,1.8095238095238095,1.6825396825396826,1.5555555555555556,1.2063492063492063,1.253968253968254,1.6984126984126984,1.6349206349206349,1.9047619047619047,0.1746031746031746,73.52380952380952,0.5079365079365079
PRV54956,693130,4881.197183098591,142,128,1.556338028169014,1.3591549295774648,1.8732394366197183,1.6690140845070423,1.5140845070422535,1.2394366197183098,1.1901408450704225,1.704225352112676,1.6830985915492958,1.9014084507042253,0.19718309859154928,73.61267605633803,0.4507042253521127
PRV54957,178190,320.4856115107914,556,223,1.6474820143884892,1.4676258992805755,1.8381294964028776,1.764388489208633,1.5863309352517985,1.3021582733812949,1.183453237410072,1.6960431654676258,1.7553956834532374,1.9064748201438848,0.17086330935251798,73.07913669064749,0.39388489208633093
PRV54958,613240,9152.835820895523,67,61,1.4328358208955223,1.3134328358208955,1.8059701492537314,1.5671641791044777,1.507462686567164,1.208955223880597,1.1194029850746268,1.671641791044776,1.671641791044776,1.7761194029850746,0.22388059701492538,72.13432835820896,0.417910447761194
PRV54961,37840,564.776119402985,67,58,1.5522388059701493,1.462686567164179,1.8656716417910448,1.7462686567164178,1.5820895522388059,1.3582089552238805,1.2238805970149254,1.7014925373134329,1.6417910447761195,1.8656716417910448,0.1791044776119403,73.5223880597015,0.43283582089552236
PRV54962,93720,852.0,110,99,1.4727272727272727,1.4545454545454546,1.8636363636363635,1.6727272727272726,1.518181818181818,1.3,1.2363636363636363,1.6818181818181819,1.6636363636363636,1.8727272727272728,0.21818181818181817,73.38181818181818,0.42727272727272725
PRV54964,228790,1330.1744186046512,172,168,1.552325581395349,1.4709302325581395,1.8895348837209303,1.7034883720930232,1.5465116279069768,1.319767441860465,1.2906976744186047,1.686046511627907,1.7034883720930232,1.9244186046511629,0.1686046511627907,70.90116279069767,0.4186046511627907
PRV54969,1510,107.85714285714286,14,14,1.3571428571428572,1.5714285714285714,2.0,1.6428571428571428,1.5714285714285714,1.2142857142857142,1.1428571428571428,1.7857142857142858,1.7857142857142858,1.9285714285714286,0.21428571428571427,74.14285714285714,0.35714285714285715
PRV54974,214420,1786.8333333333333,120,104,1.5083333333333333,1.4416666666666667,1.8,1.7083333333333333,1.6166666666666667,1.2666666666666666,1.1833333333333333,1.65,1.575,1.8916666666666666,0.13333333333333333,72.85833333333333,0.39166666666666666
PRV54979,24850,382.3076923076923,65,59,1.6153846153846154,1.3384615384615384,1.8153846153846154,1.7230769230769232,1.5846153846153845,1.2923076923076924,1.3384615384615384,1.7230769230769232,1.6923076923076923,1.8461538461538463,0.23076923076923078,74.86153846153846,0.46153846153846156
PRV54980,435120,2052.4528301886794,212,186,1.6556603773584906,1.4150943396226414,1.8773584905660377,1.6462264150943395,1.5,1.3066037735849056,1.2735849056603774,1.6603773584905661,1.7358490566037736,1.8915094339622642,0.19811320754716982,72.47641509433963,0.4009433962264151
PRV54984,243250,5288.04347826087,46,45,1.5,1.3695652173913044,1.7173913043478262,1.5,1.5217391304347827,1.326086956521739,1.2173913043478262,1.5869565217391304,1.6521739130434783,1.934782608695652,0.2608695652173913,69.65217391304348,0.5652173913043478
PRV54987,26550,541.8367346938776,49,49,1.6326530612244898,1.5918367346938775,1.8775510204081634,1.836734693877551,1.6122448979591837,1.2857142857142858,1.3061224489795917,1.6938775510204083,1.7346938775510203,1.9183673469387754,0.20408163265306123,74.0204081632653,0.3469387755102041
PRV54989,426550,6462.878787878788,66,64,1.5757575757575757,1.3181818181818181,1.803030303030303,1.5303030303030303,1.5606060606060606,1.2727272727272727,1.1818181818181819,1.7575757575757576,1.6363636363636365,1.803030303030303,0.22727272727272727,74.25757575757575,0.3787878787878788
PRV54994,2730,118.69565217391305,23,23,1.608695652173913,1.5217391304347827,1.826086956521739,1.7391304347826086,1.565217391304348,1.2608695652173914,1.3043478260869565,1.7391304347826086,1.826086956521739,1.9565217391304348,0.2608695652173913,70.17391304347827,0.4782608695652174
PRV54996,13910,463.6666666666667,30,30,1.6,1.4666666666666666,1.8666666666666667,1.7666666666666666,1.6,1.3666666666666667,1.1333333333333333,1.7333333333333334,1.7,1.8666666666666667,0.16666666666666666,72.06666666666666,0.5666666666666667
PRV55008,17170,520.3030303030303,33,33,1.6363636363636365,1.3333333333333333,1.8181818181818181,1.6363636363636365,1.5151515151515151,1.2727272727272727,1.2121212121212122,1.606060606060606,1.606060606060606,2.0,0.30303030303030304,71.51515151515152,0.48484848484848486
PRV55009,42870,213.28358208955223,201,129,1.6019900497512438,1.4527363184079602,1.935323383084577,1.7114427860696517,1.6169154228855722,1.3333333333333333,1.2885572139303483,1.736318407960199,1.6965174129353233,1.900497512437811,0.1890547263681592,71.41293532338308,0.3582089552238806
PRV55014,331990,752.81179138322,441,137,1.5351473922902494,1.3764172335600906,1.8616780045351473,1.6349206349206349,1.5396825396825398,1.1655328798185942,1.145124716553288,1.6848072562358276,1.691609977324263,1.8344671201814058,0.17006802721088435,74.73015873015873,0.4852607709750567
